y_true,y_pred
0.4005816578865051,0.40663933753967285
0.4141720235347748,0.4005337953567505
0.3580958843231201,0.3616736829280853
0.3136441111564636,0.33112195134162903
0.3597860634326935,0.3589072525501251
0.3404603898525238,0.34814146161079407
0.424838125705719,0.394298791885376
0.2970190942287445,0.3273446261882782
0.3415711522102356,0.3378215432167053
0.3234483599662781,0.32898956537246704
0.3610769808292389,0.35774508118629456
0.3628653287887573,0.35797205567359924
0.3580623269081116,0.3471577763557434
0.3940421938896179,0.39018720388412476
0.3614789843559265,0.35682031512260437
0.3493437170982361,0.34931907057762146
0.37702274322509766,0.3796529769897461
0.3502199649810791,0.34896135330200195
0.3324551582336426,0.33252575993537903
0.3815860450267792,0.37692612409591675
0.3620038628578186,0.365274041891098
0.42105937004089355,0.3997982144355774
0.2461448311805725,0.255560040473938
0.3365415930747986,0.3238458037376404
0.367013156414032,0.3588600754737854
0.3394862413406372,0.3431186378002167
0.26812297105789185,0.25550925731658936
0.35195642709732056,0.3499879837036133
0.21882015466690063,0.2241651713848114
0.31180113554000854,0.32727882266044617
0.3441101312637329,0.3431277573108673
0.20752769708633423,0.266450434923172
0.35743647813796997,0.35545673966407776
0.3187285363674164,0.32885539531707764
0.33233940601348877,0.3381112217903137
0.3463190495967865,0.3429642915725708
0.36146819591522217,0.3642532527446747
0.27412843704223633,0.2885484993457794
0.26324158906936646,0.2761722803115845
0.40402063727378845,0.39379772543907166
0.3813517689704895,0.3713180422782898
0.34867432713508606,0.33985477685928345
0.36609992384910583,0.36572012305259705
0.20371393859386444,0.24301567673683167
0.3439795970916748,0.3432909846305847
0.3253151774406433,0.3293183147907257
0.35794684290885925,0.3540738821029663
0.37749433517456055,0.3839637339115143
0.3217400312423706,0.33247023820877075
0.3468521237373352,0.34718769788742065
0.38914307951927185,0.3768517076969147
0.3084500730037689,0.32639870047569275
0.35797110199928284,0.3494616448879242
0.3816482424736023,0.37702035903930664
0.32622823119163513,0.33763113617897034
0.32734939455986023,0.3393059968948364
0.36500751972198486,0.36998841166496277
0.40465936064720154,0.3973435163497925
0.3549611568450928,0.357288122177124
0.3897969424724579,0.3944362699985504
0.26563209295272827,0.27661168575286865
0.35460811853408813,0.34604355692863464
0.36555737257003784,0.3608476519584656
0.34868019819259644,0.35194799304008484
0.3600594103336334,0.3502090573310852
0.34204232692718506,0.346548855304718
0.3585578203201294,0.35951852798461914
0.36782824993133545,0.36649245023727417
0.34094133973121643,0.34494921565055847
0.21670863032341003,0.27138233184814453
0.34816884994506836,0.34586381912231445
0.3980395197868347,0.39534658193588257
0.32611578702926636,0.3504040539264679
0.2728255093097687,0.28096693754196167
0.352773517370224,0.35213661193847656
0.31872665882110596,0.3243563175201416
0.3509032726287842,0.354292631149292
0.36436977982521057,0.3686039447784424
0.3810352087020874,0.36830371618270874
0.2881978452205658,0.3142787516117096
0.39379048347473145,0.39066949486732483
0.372533917427063,0.3637222647666931
0.35383015871047974,0.34177157282829285
0.33616602420806885,0.3193829655647278
0.3343859612941742,0.32912594079971313
0.29294508695602417,0.30405744910240173
0.35938775539398193,0.35571619868278503
0.3665071725845337,0.3610992431640625
0.38927626609802246,0.3823617696762085
0.3446969985961914,0.3648456335067749
0.2599218189716339,0.2850863039493561
0.3223119378089905,0.32133951783180237
0.36417725682258606,0.35148727893829346
0.35982367396354675,0.3596174418926239
0.2508047819137573,0.26510724425315857
0.3334685266017914,0.3265008330345154
0.33220624923706055,0.33216679096221924
0.2622895836830139,0.2613869309425354
0.3498970866203308,0.3497396409511566
0.3790229558944702,0.37345755100250244
0.3588017225265503,0.3645302355289459
0.34977346658706665,0.3502351641654968
0.3412906229496002,0.3508782982826233
0.3647966980934143,0.3566935658454895
0.3829311728477478,0.37988853454589844
0.31447634100914,0.33320352435112
0.37605249881744385,0.37456023693084717
0.35191211104393005,0.35245615243911743
0.38351279497146606,0.3824915587902069
0.3304504156112671,0.33742523193359375
0.40939146280288696,0.403747022151947
0.3573780655860901,0.35333046317100525
0.345531702041626,0.34077322483062744
0.36125504970550537,0.3511728048324585
0.3251662850379944,0.3046495318412781
0.3436427116394043,0.34459829330444336
0.3499625623226166,0.34473109245300293
0.350945383310318,0.34725305438041687
0.26056578755378723,0.2740883231163025
0.35091185569763184,0.3557325601577759
0.3274708390235901,0.3441992402076721
0.345852792263031,0.35098758339881897
0.3611249327659607,0.3582896292209625
0.3378339111804962,0.3407154977321625
0.36632513999938965,0.36986806988716125
0.33153021335601807,0.3319985270500183
0.3422728180885315,0.3461483418941498
0.3280196189880371,0.31757205724716187
0.37088659405708313,0.3665918707847595
0.351341187953949,0.3532598614692688
0.33734631538391113,0.3399847447872162
0.36392447352409363,0.3588846027851105
0.2718014419078827,0.2628833055496216
0.3456951677799225,0.3467995822429657
0.3855419158935547,0.4034857153892517
0.3622790575027466,0.363083153963089
0.23776590824127197,0.249249666929245
0.3621204197406769,0.3647209703922272
0.3600582182407379,0.35461053252220154
0.38437989354133606,0.38643017411231995
0.30603665113449097,0.30041587352752686
0.3548359274864197,0.3450814485549927
0.2184869796037674,0.23280981183052063
0.3770536184310913,0.367622971534729
0.391004353761673,0.40007728338241577
0.4053037464618683,0.40661120414733887
0.4152225852012634,0.40781259536743164
0.279553085565567,0.29184064269065857
0.3306758999824524,0.35698041319847107
0.3682250380516052,0.3788532018661499
0.3733667731285095,0.37714898586273193
0.2975953221321106,0.312947154045105
0.34667593240737915,0.3441235423088074
0.3937957286834717,0.3953472971916199
0.30234378576278687,0.30381661653518677
0.3794923424720764,0.3708667755126953
0.21421876549720764,0.22825893759727478
0.35210028290748596,0.35234782099723816
0.3509182929992676,0.3432658016681671
0.20723563432693481,0.2448328733444214
0.34024322032928467,0.3357195556163788
0.41330063343048096,0.4182700216770172
0.2801674008369446,0.3023291826248169
0.3165019154548645,0.31047698855400085
0.3327335715293884,0.36553412675857544
0.3553604781627655,0.36236631870269775
0.2909770607948303,0.31370505690574646
0.3315119445323944,0.3175058662891388
0.2874023914337158,0.3014090061187744
0.34834837913513184,0.32808560132980347
0.3886602520942688,0.3798871636390686
0.37458932399749756,0.3684210777282715
0.36008262634277344,0.35501959919929504
0.3579380512237549,0.3469524085521698
0.30236706137657166,0.3058396577835083
0.34935981035232544,0.34690043330192566
0.37308013439178467,0.36927658319473267
0.3858081102371216,0.39854559302330017
0.35631150007247925,0.35258641839027405
0.3310604393482208,0.319463312625885
0.37379997968673706,0.3734094202518463
0.3171458840370178,0.3320619761943817
0.346043199300766,0.3477358818054199
0.3684759736061096,0.3684786856174469
0.33861997723579407,0.33656740188598633
0.3506123423576355,0.35513317584991455
0.40226519107818604,0.3991788625717163
0.3432731330394745,0.34532400965690613
0.3300040066242218,0.34586820006370544
0.3447093367576599,0.35951098799705505
0.28793278336524963,0.27832505106925964
0.39213839173316956,0.39326682686805725
0.36418968439102173,0.3582645058631897
0.3516298234462738,0.33995530009269714
0.3508354127407074,0.35006406903266907
0.23935694992542267,0.2632020115852356
0.37770533561706543,0.37505820393562317
0.292313814163208,0.3205831050872803
0.2486983686685562,0.2481173574924469
0.34130626916885376,0.34557080268859863
0.35690534114837646,0.3412525951862335
0.3581444025039673,0.37032070755958557
0.3877086043357849,0.38637861609458923
0.38024279475212097,0.3705679774284363
0.3370172381401062,0.3575293719768524
0.41330692172050476,0.4163452386856079
0.3547961711883545,0.34872493147850037
0.3310641646385193,0.31935977935791016
0.2525922358036041,0.2658606469631195
0.3344551622867584,0.3308964669704437
0.36253809928894043,0.35643401741981506
0.3715466856956482,0.36435365676879883
0.33541905879974365,0.33553171157836914
0.337893009185791,0.3413633108139038
0.33483147621154785,0.3302764892578125
0.38725152611732483,0.3845270872116089
0.3677693009376526,0.3741448223590851
0.3597084879875183,0.35796546936035156
0.2621880769729614,0.2598501741886139
0.3511244058609009,0.3533783555030823
0.37997764348983765,0.37710943818092346
0.24111923575401306,0.2633529305458069
0.33638519048690796,0.3539960980415344
0.3321830928325653,0.34394413232803345
0.39876508712768555,0.4148831367492676
0.35961097478866577,0.35469257831573486
0.35153329372406006,0.35242363810539246
0.3413298428058624,0.3429436683654785
0.3267078697681427,0.31986501812934875
0.3531568646430969,0.35034263134002686
0.37942183017730713,0.3722182810306549
0.3556187152862549,0.34617677330970764
0.37014734745025635,0.37432625889778137
0.3202541470527649,0.3356795907020569
0.3805062174797058,0.3854050636291504
0.345003217458725,0.3407739996910095
0.35571128129959106,0.3517451584339142
0.3487153649330139,0.3339823782444
0.3926642835140228,0.3877776563167572
0.37578147649765015,0.3805447816848755
0.3524717390537262,0.33168837428092957
0.34868666529655457,0.3300359547138214
0.3228459060192108,0.3439120054244995
0.36100226640701294,0.3669072985649109
0.4052315056324005,0.40735387802124023
0.3934856653213501,0.38415879011154175
0.3438134789466858,0.3416922390460968
0.2722158432006836,0.2729335129261017
0.29852917790412903,0.2993529736995697
0.20695409178733826,0.22163937985897064
0.3225399851799011,0.3332507908344269
0.35636502504348755,0.35809755325317383
0.2669309973716736,0.30099165439605713
0.19422802329063416,0.24010412395000458
0.3924856185913086,0.3914472162723541
0.36315077543258667,0.36162111163139343
0.3483472168445587,0.3318040370941162
0.36747050285339355,0.37541434168815613
0.3577580749988556,0.3558812439441681
0.3642498850822449,0.3634852468967438
0.34634679555892944,0.34836915135383606
0.25744444131851196,0.26694658398628235
0.35040879249572754,0.3473115563392639
0.37776315212249756,0.37663084268569946
0.33678096532821655,0.3383561968803406
0.35145053267478943,0.33664199709892273
0.3488403260707855,0.34321579337120056
0.3600929081439972,0.34951120615005493
0.3890342712402344,0.3875011205673218
0.3722427487373352,0.36080989241600037
0.36030322313308716,0.3510225713253021
0.37375956773757935,0.37061676383018494
0.37330418825149536,0.37986987829208374
0.3563622236251831,0.3667629063129425
0.3240679204463959,0.34152722358703613
0.35822203755378723,0.3578769564628601
0.29236072301864624,0.31378331780433655
0.35545480251312256,0.3646802604198456
0.3667853772640228,0.3602224886417389
0.2933058440685272,0.3055291175842285
0.27952471375465393,0.2820272743701935
0.358431875705719,0.35586249828338623
0.3997805714607239,0.3927670121192932
0.28355830907821655,0.306106299161911
0.2416231781244278,0.26263007521629333
0.3684762120246887,0.3588637709617615
0.3024033308029175,0.307671457529068
0.38440394401550293,0.38685595989227295
0.40315085649490356,0.40032464265823364
0.33904796838760376,0.34004145860671997
0.2850681245326996,0.27870994806289673
0.35232827067375183,0.353413462638855
0.3353211283683777,0.34223026037216187
0.3806379437446594,0.37045538425445557
0.3644421696662903,0.35894376039505005
0.3811720609664917,0.3774586021900177
0.3110125660896301,0.3409808576107025
0.3583064675331116,0.34706053137779236
0.37980592250823975,0.37676310539245605
0.30654609203338623,0.3600248098373413
0.34472110867500305,0.3454611897468567
0.3989012837409973,0.39441338181495667
0.35922881960868835,0.35154977440834045
0.317348837852478,0.33726945519447327
0.33400920033454895,0.33820489048957825
0.3569376468658447,0.3559521734714508
0.4063126742839813,0.41059067845344543
0.220209002494812,0.2416171431541443
0.32982826232910156,0.3074592351913452
0.3965006470680237,0.38236701488494873
0.35848313570022583,0.35456228256225586
0.4007560610771179,0.39559680223464966
0.3430410623550415,0.34551823139190674
0.3393024206161499,0.34130096435546875
0.3899787962436676,0.3776654303073883
0.3466602563858032,0.34599146246910095
0.3895951807498932,0.3824976086616516
0.3665720224380493,0.3671194911003113
0.30456531047821045,0.33672353625297546
0.3056819438934326,0.34398865699768066
0.3459269106388092,0.34256836771965027
0.3373538851737976,0.35806724429130554
0.36675605177879333,0.3645545244216919
0.3471050262451172,0.34608665108680725
0.3364138603210449,0.34183111786842346
0.38774344325065613,0.382362961769104
0.37366989254951477,0.35796988010406494
0.2558906376361847,0.273648738861084
0.38282454013824463,0.3727259337902069
0.35457509756088257,0.3485454022884369
0.3438616394996643,0.3393555283546448
0.3724074065685272,0.3689790368080139
0.3850216865539551,0.3833892345428467
0.3402046859264374,0.34689128398895264
0.3615688979625702,0.3584289252758026
0.3547448515892029,0.34995877742767334
0.33999836444854736,0.34078457951545715
0.3382958173751831,0.3357325792312622
0.34707140922546387,0.3493971526622772
0.2883649468421936,0.27379608154296875
0.38994911313056946,0.38951417803764343
0.3152347207069397,0.32452207803726196
0.32231929898262024,0.3266741931438446
0.37669306993484497,0.3733484148979187
0.321071982383728,0.3262668550014496
0.3637760579586029,0.364717036485672
0.401520699262619,0.39678847789764404
0.2043125331401825,0.23118796944618225
0.34767934679985046,0.3465158939361572
0.2387777864933014,0.24981838464736938
0.33026358485221863,0.33812519907951355
0.372246652841568,0.3881055414676666
0.343289315700531,0.3591342270374298
0.36518394947052,0.36457282304763794
0.3385857939720154,0.34586310386657715
0.3100769817829132,0.3279828429222107
0.3536653518676758,0.361346960067749
0.3408663272857666,0.344076007604599
0.38289034366607666,0.3867133855819702
0.353887677192688,0.3517777621746063
0.3349316120147705,0.32671910524368286
0.3454291522502899,0.3358939290046692
0.3903740346431732,0.3888186514377594
0.20530271530151367,0.2178303748369217
0.3713414669036865,0.3670395612716675
0.3393521308898926,0.3411513864994049
0.22737213969230652,0.24336212873458862
0.3272360861301422,0.3330208659172058
0.3251726031303406,0.3162824809551239
0.3670923411846161,0.3741137981414795
0.3621375560760498,0.35360419750213623
0.35135361552238464,0.3297840654850006
0.1910056173801422,0.20626875758171082
0.38689693808555603,0.38882237672805786
0.4040752351284027,0.394508421421051
0.334637850522995,0.36615490913391113
0.36142462491989136,0.38994014263153076
0.3338007926940918,0.33441996574401855
0.3534451127052307,0.3533473610877991
0.3660140633583069,0.3565255403518677
